     x     1     2     3     4     5     6
  1.00  1.00  1.00  1.37  0.37  0.76  0.62
  3.00  1.00  3.00  3.16  0.00  1.00  2.45
  5.00  1.00  5.00  5.10  0.00  1.00  4.62
  7.00  1.00  7.00  7.07  0.00  1.00  6.79
  9.00  1.00  9.00  9.06  0.00  1.00  8.90
 11.00  1.00 11.00 11.05  0.00  1.00 10.96
 13.00  1.00 13.00 13.04  0.00  1.00 12.98
 15.00  1.00 15.00 15.03  0.00  1.00 14.99
 17.00  1.00 17.00 17.03  0.00  1.00 17.00
 19.00  1.00 19.00 19.03  0.00  1.00 19.00
 21.00  1.00 21.00 21.02  0.00  1.00 21.00
 23.00  1.00 23.00 23.02  0.00  1.00 23.00
 25.00  1.00 25.00 25.02  0.00  1.00 25.00
