           x           1           2           3           4           5           6
    -5.00000     0.00000     0.00000     0.09808     0.00000    -0.99991    -0.37929
    -4.00000     0.00000     0.00000     0.12132     0.00000    -0.99933    -0.47681
    -3.00000     0.00000     0.00000     0.15831     0.00012    -0.99505    -0.54728
    -2.00000     0.00000     0.00000     0.22474     0.01832    -0.96403    -0.53788
    -1.00000     0.00000     0.00000     0.36603     0.36788    -0.76159    -0.37754
     0.00000     1.00000     0.00000     0.70711     1.00000     0.00000     0.00000
     1.00000     1.00000     1.00000     1.36603     0.36788     0.76159     0.62246
     2.00000     1.00000     2.00000     2.22474     0.01832     0.96403     1.46212
     3.00000     1.00000     3.00000     3.15831     0.00012     0.99505     2.45272
     4.00000     1.00000     4.00000     4.12132     0.00000     0.99933     3.52319
     5.00000     1.00000     5.00000     5.09808     0.00000     0.99991     4.62071
     6.00000     1.00000     6.00000     6.08221     0.00000     0.99999     5.71544
