          x          1          2          3          4          5          6
  -2.150000   0.000000   0.000000   0.211711   0.009828  -0.973226  -0.547075
  -2.110000   0.000000   0.000000   0.215049   0.011654  -0.971029  -0.544942
  -2.070000   0.000000   0.000000   0.218485   0.013775  -0.968653  -0.542580
  -2.030000   0.000000   0.000000   0.222023   0.016230  -0.966087  -0.539985
  -1.990000   0.000000   0.000000   0.225666   0.019061  -0.963314  -0.537152
  -1.950000   0.000000   0.000000   0.229419   0.022315  -0.960319  -0.534076
  -1.910000   0.000000   0.000000   0.233287   0.026041  -0.957085  -0.530752
  -1.870000   0.000000   0.000000   0.237273   0.030291  -0.953594  -0.527174
  -1.830000   0.000000   0.000000   0.241384   0.035123  -0.949826  -0.523339
  -1.790000   0.000000   0.000000   0.245625   0.040595  -0.945761  -0.519242
  -1.750000   0.000000   0.000000   0.250000   0.046771  -0.941376  -0.514876
  -1.710000   0.000000   0.000000   0.254516   0.053713  -0.936648  -0.510238
  -1.670000   0.000000   0.000000   0.259178   0.061489  -0.931552  -0.505323
  -1.630000   0.000000   0.000000   0.263993   0.070165  -0.926062  -0.500126
  -1.590000   0.000000   0.000000   0.268967   0.079811  -0.920149  -0.494643
  -1.550000   0.000000   0.000000   0.274107   0.090491  -0.913785  -0.488868
  -1.510000   0.000000   0.000000   0.279420   0.102274  -0.906939  -0.482797
  -1.470000   0.000000   0.000000   0.284914   0.115221  -0.899577  -0.476425
  -1.430000   0.000000   0.000000   0.290597   0.129393  -0.891667  -0.469748
  -1.390000   0.000000   0.000000   0.296476   0.144844  -0.883171  -0.462761
  -1.350000   0.000000   0.000000   0.302561   0.161621  -0.874053  -0.455461
  -1.310000   0.000000   0.000000   0.308859   0.179766  -0.864275  -0.447841
  -1.270000   0.000000   0.000000   0.315382   0.199309  -0.853798  -0.439900
  -1.230000   0.000000   0.000000   0.322137   0.220270  -0.842579  -0.431631
  -1.190000   0.000000   0.000000   0.329135   0.242659  -0.830579  -0.423031
  -1.150000   0.000000   0.000000   0.336386   0.266468  -0.817754  -0.414096
  -1.110000   0.000000   0.000000   0.343902   0.291679  -0.804062  -0.404823
  -1.070000   0.000000   0.000000   0.351693   0.318256  -0.789461  -0.395206
  -1.030000   0.000000   0.000000   0.359771   0.346144  -0.773908  -0.385243
  -0.990000   0.000000   0.000000   0.368148   0.375274  -0.757362  -0.374929
  -0.950000   0.000000   0.000000   0.376836   0.405555  -0.739783  -0.364262
  -0.910000   0.000000   0.000000   0.385848   0.436879  -0.721132  -0.353237
  -0.870000   0.000000   0.000000   0.395196   0.469118  -0.701374  -0.341852
  -0.830000   0.000000   0.000000   0.404893   0.502128  -0.680476  -0.330102
  -0.790000   0.000000   0.000000   0.414954   0.535743  -0.658409  -0.317986
  -0.750000   0.000000   0.000000   0.425391   0.569783  -0.635149  -0.305500
  -0.710000   0.000000   0.000000   0.436217   0.604049  -0.610677  -0.292641
  -0.670000   0.000000   0.000000   0.447448   0.638330  -0.584980  -0.279406
  -0.630000   0.000000   0.000000   0.459096   0.672401  -0.558052  -0.265794
  -0.590000   0.000000   0.000000   0.471176   0.706028  -0.529896  -0.251800
  -0.550000   0.000000   0.000000   0.483700   0.738968  -0.500520  -0.237424
  -0.510000   0.000000   0.000000   0.496681   0.770974  -0.469945  -0.222663
