    x    1    2    3    4    5    6
    2    1    2    3    0    1    2
    9    1    9    9    0    1    9
   15    1   15   15    0    1   15
   21    1   21   21    0    1   21
   27    1   27   27    0    1   27
   33    1   33   33    0    1   33
   39    1   39   39    0    1   39
   46    1   46   46    0    1   46
   52    1   52   52    0    1   52
   58    1   58   58    0    1   58
   64    1   64   64    0    1   64
   70    1   70   70    0    1   70
   76    1   76   76    0    1   76
   82    1   82   82    0    1   82
   89    1   89   89    0    1   89
   95    1   95   95    0    1   95
  101    1  101  101    0    1  101
  107    1  107  107    0    1  107
  113    1  113  113    0    1  113
  119    1  119  119    0    1  119
  126    1  126  126    0    1  126
  132    1  132  132    0    1  132
  138    1  138  138    0    1  138
  144    1  144  144    0    1  144
